NAME,TYPE,PARENTID,BILLINGSTREET,BILLINGCITY,BILLINGSTATE,BILLINGPOSTALCODE,BILLINGCOUNTRY,SHIPPINGSTREET,SHIPPINGCITY,SHIPPINGSTATE,SHIPPINGPOSTALCODE,SHIPPINGCOUNTRY,PHONE,FAX,ACCOUNTNUMBER,WEBSITE,SIC,INDUSTRY,ANNUALREVENUE,NUMBEROFEMPLOYEES,OWNERSHIP,TICKERSYMBOL,DESCRIPTION,RATING,SITE,CUSTOMERPRIORITY__C,SLA__C,ACTIVE__C,NUMBEROFLOCATIONS__C,UPSELLOPPORTUNITY__C,SLASERIALNUMBER__C,SLAEXPIRATIONDATE__C
Bulk Account - Forest City Enterprises,Old Customer,,1100 Terminal Tower 50 Public Square,Cleveland,OH,44113,United States,,,,,,(216) 621-6060,(216) 267-3925,A-127551,www.forestcity.net,,Real Estate,1.30E+09,3957,Unlisted,NYSE: FCE.A,"Forest City Enterprises, Inc. (Forest City) is engaged in the ownership, development, management and acquisition of commercial and residential real estate properties in 27 states and the District of Columbia. The Company operates through three business units: Commercial Group, Residential Group and Land Development Group. Commercial Group owns, develops, acquires and operates regional malls, specialty/urban retail centers, office and life-science buildings, hotels and mixed-use projects. Residential Group owns, develops, acquires and operates residential rental properties, including upscale and middle-market apartments, adaptive re-use developments and supported-living communities. It also develops for-sale condominium projects and owns, develops and manages military family housing. Land Development Group acquires and sells both land and developed lots to residential, commercial and industrial customers.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Applied Materials,Customer,,3050 Bowers Ave,Santa Clara,CA,95054,United States,,,,,,(408) 727-5555,(408) 748-9943,A-127654,www.appliedmaterials.com,,Semiconductors,9.74E+09,15328,Listed,NASDAQ: AMAT,"Applied Materials, Inc. (Applied)provide Nanomanufacturing Technology solutions for the semiconductor, flat panel display, solar and related industries, with a portfolio of equipment, service and software products. Applied?s customers include manufacturers of semiconductor chips and wafers, flat panel liquid crystal displays (LCDs), photovoltaic (PV) cells and other electronic devices. The Company operates in four segments, which includes Silicon, Fab Solutions, Display, and Adjacent Technologies. During the fiscal year ended October 28, 2007 (fiscal 2007), the Company launched its Applied Centura Mariana Trench Etch and Applied Opus AdvantEdge Metal Etch. In fiscal 2007, the Company introduced the Applied Tetra III Advanced Reticle Etch system, based on Applied?s decoupled plasma source (DPS) wafer etch technology. In January 2008, Applied acquired Baccini S.p.A., which is a supplier of automated metallization and test systems for manufacturing crystalline silicon photovoltaic cells. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - NIXON,Old Customer,,1037 J Street,San Diego,CA,92101,United States,,,,,,1-691-501-1932,1-691-501-1937,A-127636,www.nixonnow.com,,Apparel,3.71E+10,329,Listed,,"Founded in 1997 in Encinitas, CA Nixon is the premium accessories company for the youth lifestyle market. Focused on making the little stuff better, Nixon began with a small line of custom built, team designed watches with focused distribution in specialty surf, skate, snow and fashion stores. Expanding into accessories and limited softgoods in 2000, Nixon has continued its growth into over 25 countries while maintaining its leadership position as the action sports premium accessories brand. Nixon has set the standard for accessories both in and out of the action sports world and continues the push into broader markets with a unique style and flavor of product and branding.
 Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Muji,Customer,,81 Spring Street ( At Crosby Street ),New York,NY,10019,United States,,,,,,1-426-178-2236,1-426-178-2241,A-127629,www.muji.net,,Department Stores,4.22E+10,1103,Unlisted,,"In the United States, Muji currently markets its products at such retailers as the MoMA Store.
 Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Pacific Bell,Customer,,"2600 Camino Ramon , Room 2W000Ee",San Ramon,CA,94583,United States,,,,,,(800) 310-2355,1-050-655-5371,A-127644,www.pacbell.com,,Telephone Services,3.45E+10,610,Unlisted,,"Pacific Bell is a subsidiary of SBC Communications Inc. (www.sbc.com), a global leader in the telecommunications industry, with more than 37.7 million access lines and 7.2 million wireless customers across the United States, as well as investments in telecommunications businesses in 11 countries. Under the Southwestern Bell, Pacific Bell, SNET, Nevada Bell and Cellular One brands, SBC, through its subsidiaries, offers a wide range of innovative services. SBC offers local and long-distance telephone service, wireless communications, data communications, paging, Internet access, and messaging, as well as telecommunications equipment, and directory advertising and publishing. SBC has more than 130,000 employees and its annual revenues rank it in the top 50 among Fortune 500 companies. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Smith & Wesson,Customer Candidate,,2100 Roosevelt Avenue,Springfield,MA,1104,United States,,,,,,(800) 331-0852,1-963-835-3105,A-127567,www.wallstrip.com,,Sporting Goods,2.35E+08,1457,Listed,NASDAQ: SWHC,"Smith & Wesson Holding Corporation is a manufacturer and exporter of firearms. The Company manufactures an array of pistols, revolvers, tactical rifles, hunting rifles, black powder firearms, handcuffs, and firearm-related products and accessories for sale to a variety of customers, including gun enthusiasts, collectors, hunters, sportsmen, competitive shooters, protection focused individuals, law enforcement agencies and officers, and military agencies in the United States and worldwide. It manufactures these products at its facilities in Springfield, Massachusetts; Houlton, Maine, and Rochester, New Hampshire. The Company also markets shotguns. In addition, the Company pursues opportunities to license its name and trademarks to third parties for use in association with their products and services.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Abbott Laboratories,Customer,,100 Abbott Park Road,Abbott Park,IL,60064,United States,,,,,,(847) 937-6100,(847) 937-1511,A-127544,www.abbott.com,,Drug Manufacturing,2.59E+10,68697,Listed,NYSE: ABT,"Abbott Laboratories is engaged in the discovery, development, manufacture and sale of a diversified line of healthcare products. It has four segments. The Pharmaceutical Products segment?s products include adult and pediatric pharmaceuticals. The Diagnostic Products segment?s products include diagnostic systems and tests for blood banks, hospitals, commercial laboratories, physicians? offices, alternate care testing sites, plasma protein therapeutic companies and consumers. The Nutritional Products segment?s products include a line of pediatric and adult nutritional. The Vascular Products segment?s products include a line of coronary, endovascular and vessel closure devices. In February 2008, the United States Food and Drug Administration (FDA) approved the Company's SIMCOR (Niaspan/simvastatin), a medicine for cholesterol management. In January 2008, Abbott?s HUMIRA (adalimumab) received approval from FDA, for moderate to severe chronic plaque psoriasis. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Samsung Corporation,Old Customer,,105 Challenger Road   6 Th Floor,Ridgefield Park,NJ,7660,United States,,,,,,(201) 229-4000,(201) 229-5086,A-127556,www.samsung.com,,Consumer Electronics,2.03E+10,40777,Listed,,"Headquartered in Ridgefield Park, NJ, Samsung Electronics America, Inc. (SEA), a wholly owned subsidiary of Samsung Electronics Co., Ltd., markets a broad range of award-winning, advanced digital consumer electronics and home appliance products, including HDTVs, home theater systems, MP3 players, refrigerators and laundry machines. A recognized innovation leader in consumer electronics design and technology, Samsung is the HDTV market leader in the U.S. and is the only manufacturer that produces all four major digital television technologies. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - IBM,Partner,,North Castle Drive,Armonk,NY,10504,United States,,,,,,(914) 499-1900,(914) 765-6021,A-127565,www.ibm.com,,Software,9.88E+10,386558,Listed,NYSE: IBM,"International Business Machines Corporation (IBM) is an information technology (IT) company. The Company?s major operations include a Global Technology Services (GTS) segment, a Global Business Services (GBS) segment, a Systems and Technology segment, a Software segment and a Global Financing segment. In February 2008, the Company acquired Arsenal Digital Solutions and Net Integration Technologies Inc. In January 2008, IBM announced that it has completed its acquisition of Cognos Incorporated. In January 2008, IBM acquired XIV, a privately held storage technology company based in Tel Aviv, Israel. In September 2007, IBM completed the acquisition of DataMirror Corporation. In August 2007, IBM acquired WebDialogs, Inc. In April 2008, the Company completed the acquisition of Telelogic AB, Diligent Technologies, FilesX and InfoDyne Corporation. In July 2008, the Company acquired Platform Solutions, Inc. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Amtrak,Customer,,"60 Massachusetts Avenue, N.E.",Washington,DC,20002,United States,,,,,,(800) 872-7245,(202) 906-3306,A-127579,www.amtrak.com,,"Rail, Bus & Taxi",2.15E+09,13993,Listed,,"Amtrak provides intercity passenger rail services to more than 500 destinations in 46 states on a 21,000-mile route system. For schedules, fares and information, passengers may call 800-USA-RAIL or visit www.amtrak.com. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Xerox Corporation,Partner,,45 Glover Ave.,Norwalk,CT,6850,United States,,,,,,(203) 968-3000,(203) 968-3218,A-127575,www.xerox.com,,Software,1.72E+10,57400,Unlisted,NYSE: XRX,"Xerox Corporation (Xerox) is a technology and services enterprise. The Company develops, manufactures, markets, services and finances a range of document equipment, software, solutions and services. The Company operates in more than 160 countries worldwide. Xerox markets and supports document management systems, supplies and services through a variety of distribution channels worldwide. Xerox operates in four segments: Production, Office, Developing Markets Operations (DMO) and Other. The Company?s products include high-end printing and publishing systems, digital multifunctional devices (MFDs), digital copiers, laser and solid ink printers, fax machines, document-management software, and supplies. Xerox provides software and workflow solutions, with which businesses can print books, create personalized documents for their customers, and scan and route digital information. In October 2007, Xerox acquired Advectis, Inc. In June 2008, the Company acquired Veenman B.V. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Hewlett-Packard,Old Customer,,3000 Hanover St Ms 1050,Palo Alto,CA,94304,United States,,,,,,(650) 857-1501,(650) 857-5518,A-127576,www.hp.com,,Personal Computers,1.04E+11,172000,Listed,NYSE: HPQ,"Hewlett-Packard Company (HP), is a provider of products, technologies, software, solutions and services to individual consumers, small- and medium-sized businesses (SMBs) and large enterprises, including in the public and education sectors. HP?s offerings span personal computing and other access devices; imaging and printing-related products and services; enterprise information technology infrastructure, including enterprise storage and server technology and software that optimizes business technology investments, and multi-vendor customer services, including technology support and maintenance, consulting and integration and outsourcing services. During the fiscal year ended October 31, 2007 (fiscal 2007), its operations were organized into seven business segments: Enterprise Storage and Servers (ESS), HP Services (HPS), HP Software, the Personal Systems Group (PSG), the Imaging and Printing Group (IPG), HP Financial Services (HPFS) and Corporate Investments.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Canon Inc,Old Customer,,3-30-2 Shimomaruko,Tokyo,KY,146-8501,Japan,,,,,,+81 3 3758 2111,1-251-426-7566,A-127541,www.canon.com,,Photo Equipment,3.81E+10,131352,Listed,NYSE: CAJ,"Canon Inc. (Canon) is a manufacturer of digital multifunction devices (MFDs), plain paper copying machines, laser beam printers, inkjet printers, cameras and steppers. Canon?s products are divided into three product groups: business machines, cameras, and optical and other products. The business machines product group is divided into three sub-groups consisting of office imaging products, computer peripherals and business information products. The office imaging products consist mainly of office network digital MFDs, color network digital MFDs, office copying machines and personal-use copying machines. Computer peripherals include laser beam printers, inkjet printers and scanners. It manufactures and markets digital cameras and film cameras. Canon?s optical and other products include semiconductor production equipment, mirror projection mask aligners for liquid crystal display (LCD) panels, broadcasting equipment, medical equipment, large format printers, and electronic components.
(Source: 20-F) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Salesforce.com,Customer,,Landmark Tower at One Market Suite 300,San Francisco,CA,94105,US,,,,,,(415) 901-7000,(415) 901-7040,A-127639,www.salesforce.com,,Software,7.49E+08,2606,Listed,NYSE: CRM,"salesforce.com, inc. is a provider of software on demand. The Company provides customer relationship management (CRM) service to businesses of all sizes and industries worldwide. Approximately 41,000 customers worldwide use salesforce.com to manage their vital customer, sales and operational data. As of January 31, 2008, its customer base had grown to approximately 41,000 worldwide from approximately 29,800 customers as of January 31, 2007. During the fiscal year ended January 31, 2008 (fiscal 2007), salesforce.com had approximately 1.1 million paying subscriptions. Its on-demand technology platform, Force.com, which was introduced, during fiscal 2007, allows customers and partners to customize and integrate Salesforce CRM applications or build entirely new on-demand applications beyond CRM without having to invest in new software, hardware and related infrastructure. The Company also offers the AppExchange, an online directory for on-demand applications.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Amdahl,Customer,,1250 E. Arques Avenue,Sunnyvale,CA,94088,United States,,,,,,(408) 746-6000,(408) 746-3243,A-127559,www.amdahl.com,,Software,8.54E+10,132,Listed,,"Amdahl Corporation, a wholly owned subsidiary of Fujitsu Limited, provides integrated computing solutions that meet the needs of many of the largest users of information technology in the world. Amdahl develops and deploys systems, services and support that meet the needs of the world's most compute-intensive organizations and environments. With more than 28 years of experience delivering large-scale computing and client/server technology, the Amdahl mission is to deliver innovative systems, services and support to lead customers to the most complete and powerful data centers of the 21st century.
 Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Microsoft,Customer Candidate,,One Microsoft Way,Redmond,WA,98052,United States,,,,,,(425) 882-8080,(425) 936-7329,A-127642,www.microsoft.com,,Software,5.11E+10,79161,Listed,NASDAQ: MSFT,"Microsoft Corporation develops, manufactures, licenses and supports a range of software products for computing devices. The Company's software products include operating systems for servers, personal computers and intelligent devices, server applications for distributed computing environments, information worker productivity applications, business solution applications, high-performance computing applications and software development tools and video games. It provides consulting and product support services, and trains and certifies computer system integrators and developers. Microsoft Corporation sells the Xbox 360 video game console and games, the Zune digital music and entertainment device, PC games, and peripherals. The Company has five segments: Client, Server and Tools, the Online Services Business, the Microsoft Business Division, and the Entertainment and Devices Division.In June 2008, the Company acquired Navic Networks. In September 2008, it acquired DATAllegro Inc. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Giant Robot,Partner,,2015 Sawtelle Blvd.,Los Angeles,CA,90025,United States,,,,,,(310) 478-1819,1-489-217-1587,A-127515,www.giantrobot.com,,News Services,3.42E+11,151,Unlisted,,The company provides pre-programmed universal wireless control products and audio-video accessories for home entertainment systems. Its products include standard and touch screen remote controls; antennas; and various audio/video accessories.,,,,,,,,,
Bulk Account - Adidas,Customer,,5055 North Greeley Avenue,Portland,OR,97217,United States,,,,,,1-942-932-9300,1-942-932-9305,A-127518,www.adidas.com,,Sporting Goods,1.51E+10,22538,Unlisted,,"Adidas is a global designer, developer and marketer of athleticfootwear, apparel and accessories with the mission to be the leading sports brand in the world. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - ASICS Corporation,Customer,,Po Box 6327,Blacktown,New South Wales,2148,Australia,,,,,,1-496-285-1785,1-496-285-1790,A-127653,www.asics.com,,Sporting Goods,6.07E+08,4908,Unlisted,,"ASICS has been developing sports shoes for more than 50 years. All products are developed on the basis of scientific work with the intense cooperation of male and female athletes. The company's objective is to develop innovative sports shoe solutions and technologies to help athletes achieve their goals.
 Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Jack in the Box,Customer Candidate,,9330 Balboa Ave,San Diego,CA,92123,United States,,,,,,(858) 571-2121,(858) 571-2101,A-127532,www.jackinthebox.com,,Restaurants,2.88E+09,42500,Listed,NYSE: JBX,"Jack in the Box Inc. owns, operates, and franchises Jack in the Box quick-service restaurants and Qdoba Mexican Grill (Qdoba) fast-casual restaurants in 42 states. The Company also operates a chain of convenience stores called Quick Stuff, with 60 locations, each built adjacent to a full-size Jack in the Box restaurant and including a fuel station. As of September 30, 2007, the Jack in the Box system included 2,132 restaurants in 17 states, of which 1,436 were company-operated and 696 were franchise-operated. As of September 30, 2007, the Qdoba system included 395 restaurants in 39 states, as well as the District of Columbia, of which 90 were company-operated and 305 were franchise-operated.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - San Francisco Giants,Customer,,24 Willie Mays Plaza,San Francisco,CA,94107,United States,,,,,,1-622-489-8913,(415) 947-2644,A-127548,www.sf-giants-tickets.com,,Manufacture,9.86E+10,1307,Unlisted,,"Don't miss this year's season and watch the San Francisco Giants make a run for the World Series! 

IMPORTANT: We are not affiliated with the San Francisco Giants, MLB or SBC Park. Since we deal in the secondary market, San Francisco Giants tickets are sold at a price greater than the ""face value"". If you need to speak to a representative please call 877-456-7223. 

When you order tickets from SF-Giants-tickets.com you can feel confident that you are dealing with an industry leader. Our extensive network of contacts gives us access to some of the best seats in nearly every venue nationwide.  Data imported from ZoomInfo",,,,,,,,,
Bulk Account - 3M Company,Customer Candidate,,3M Center Bldg. 220-11W-02,St Paul,MN,55144,United States,,,,,,(651) 733-1110,(651) 733-9973,A-127542,www.3m.com,,Chemicals,2.45E+10,77899,Unlisted,NYSE: MMM,"3M Company (3M) is a diversified technology company with a presence in various businesses, including industrial and transportation, healthcare, display and graphics, consumer and office, safety, security and protection services, and electro and communications. The Company is a global manufacturer and marketer of a variety of products. 3M manages its operations in six business segments: Industrial and Transportation; Health Care; Display and Graphics; Consumer and Office; Safety, Security and Protection Services, and Electro and Communications. In September 208, 3M completed its acquisition of Ligacon AG, a Switzerland-based manufacturer and supplier of filtration systems and filter elements for the pharmaceutical, biotech and general industrial markets. In October 2008, 3M announced that it has completed its acquisition of Meguiar?s Inc. In November 2008, 3M acquired Food Diagnostics AS, a provider of food diagnostics products and services for the food safety industry in Norway. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Research In Motion,Customer Candidate,,295 Phillip Street,Waterloo,ON,N2L 3W8,Canada,,,,,,(519) 888-7465,(519) 888-6906,A-127557,www.rim.com,,Software,7.82E+09,8387,Unlisted,NASDAQ: RIMM,"Research In Motion Limited (RIM) is a designer, manufacturer and marketer of wireless solutions for the worldwide mobile communications market. Through the development of integrated hardware, software and services that support multiple wireless network standards, RIM provides platforms and solutions for seamless access to time-sensitive information including email, phone, short message service (SMS) messaging, Internet and intranet-based applications. RIM technology also enables an array of third party developers and manufacturers to enhance their products and services with wireless connectivity to data. RIM?s portfolio of products, services and embedded technologies are used by organizations worldwide and include the BlackBerry wireless solution, software development tools, and other software and hardware. RIM operates offices in North America, Europe and Asia Pacific.
(Source: ARS) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Verizon Wireless,Customer,,1 Verizon Way,Basking Ridge,NJ,07920-1025,USA,,,,,,(908) 559-7000,(908) 306-6927,A-127558,www.verizonwireless.com,,Telephone Services,3.23E+10,55700,Listed,,"Verizon Wireless operates the nation's most reliable wireless voice and data network, serving 68.7 million customers. Headquartered in Basking Ridge, N.J., with 70,000 employees nationwide, Verizon Wireless is a joint venture of Verizon Communications (NYSE: VZ) and Vodafone (NYSE and LSE: VOD). Data imported from ZoomInfo",,,,,,,,,
Bulk Account - NVIDIA,Customer,,2701 San Tomas Expressway,Santa Clara,CA,95050,United States,,,,,,(408) 486-2000,(408) 615-2800,A-127589,www.nvidia.com,,Semiconductors,4.10E+09,4985,Listed,NASDAQ: NVDA,"NVIDIA Corporation (NVIDIA) is engaged in the provision of programmable graphics processor technologies. The Company?s products are designed to generate realistic, interactive graphics on consumer and professional computing devices. It serves the entertainment and consumer market with its GeForce products, the professional design and visualization market with its Quadro products, and the computing market with its Tesla products. It has four product-line segments: the GPU Business, the professional solutions business (PSB), the media and communications processor (MCP), business, and the consumer products business (CPB). Its GPU business consists of its GeForce products that support desktop and notebook personal computers (PCs), plus memory products. Its PSB consists of its NVIDIA Quadro professional workstation products and other professional graphics products, including its NVIDIA Tesla computing products.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Burton Snowboards,Partner,,30 Community Dr Ste 3,South Burlington,VT,5403,United States,,,,,,1-315-538-2900,1-315-538-2905,A-127590,www.burton.com,,Apparel Retail,1.00E+07,402,Unlisted,,"The Burton Corporation and its wholly-owned subsidiaries, including Burton Snowboards, Gravis Footwear, R.E.D. Protection, Anon Optics, and Analog clothing (collectively ""Burton"") provide their services to you subject to the following conditions. Please read the following terms and conditions carefully before using our site. If you do not agree to these terms and conditions, please do not use our site.  Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Royal Elastics,Customer,,31248 Oak Crest Drive,Westlake Village,CA,91361,United States,,,,,,(818) 706-5300,1-062-379-2474,A-127584,www.royalelastics.com,,Sporting Goods,3000000,8,Unlisted,,"Royal Elastics? is a sneaker company purely focused on the use of innovative and simple elasticated / stretch-fit closure systems to fasten the shoe to the foot. 

Royal Elastics? Stretch-fit Closure Systems? are built for fast slip in and out speed, comfort and support. 

Royal Elastics? and the Fleur Logo trademark have become the symbols of innovation in elasticated footwear.  Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Nokia,Old Customer,,Keilalahdentie 2-4,Espoo,CO,2150,Finland,,,,,,(972) 894-5000,(972) 894-4831,A-127616,www.nokia.com,,Telecom Equipment,5.43E+10,68483,Listed,,"Nokia Corporation (Nokia) is player in mobile industry. The Company makes a range of mobile devices with services and software that enable people to experience music, navigation, video, television, imaging, games, business mobility and more. From January 1, 2004 through March 31, 2007, Nokia had four business groups: Mobile Phones, Multimedia, Enterprise Solutions and Networks, supported and serviced by two horizontal groups: Customer and Market Operations and Technology Platforms, in addition to various Corporate Functions. In June 2008, Nokia completed the transfer of its Adaptation Software Research and Development (R&D) operations to Sasken Communication Technologies Limited. In June 2008, Nokia completed the acquisition of Trolltech ASA. In July 2008, Nokia Corporation completed the acquisition of NAVTEQ Corporation and Plazes. In November 2008, the Company completed its acquisition of OZ Communications Inc. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Gravis Footwear,Customer Candidate,,431 Pine Street,Burlington,VT,5401,United States,,,,,,(802) 862-2574,(802) 651-0329,A-127592,www.gravisfootwear.com,,Apparel Retail,2.30E+07,80,Listed,,"Since 1998, Gravis has been creating premium footwear and bags that bridge the gap between action sports function and sophisticated style. Gravis derives its creative inspiration from sport, classic design and contemporary music and art, and combines these elements into every product it makes. Working closely with a team of professional surfers, snowboarders, musicians and artists, Gravis develops shoes, bags and accessories for today?s active lifestyle. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Upper Playground,Customer,,220 Fillmore Street,San Francisco,CA,94117,United States,,,,,,(415) 861-1960,1-082-239-4186,A-127608,www.upperplayground.com,,Apparel Retail,5.22E+10,263,Unlisted,,"Based in San Francisco, California, Upper Playground was founded in 1999 and has become a leader in today's progressive fine art movement with its innovative apparel line and art gallery, FIFTY24SF. Recognized as a catalyst for the fusion of fashion with art, Upper Playground produces apparel lines bi-annually and features designs from notable local and international artists. Upper Playground apparel is sold nationally and internationally in over 300 boutiques and online. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - facebook,Customer,,156 University Avenue  Suite 300,Palo Alto,CA,94301,United States,,,,,,(650) 543-4800,(650) 543-4801,A-127538,www.facebook.com,,Internet Portals,1.22E+11,534,Listed,,"Founded in February 2004, Facebook is a social utility that helps people communicate more efficiently with their friends, family and coworkers. The company develops technologies that facilitate the sharing of information through the social graph, the digital mapping of people's real-world social connections. Anyone can sign up for Facebook and interact with the people they know in a trusted environment.   Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Redwood Trust,Customer Candidate,,One Belvedere Place Suite 300,Mill Valley,CA,94941,United States,,,,,,(415) 389-7373,(415) 381-1773,A-127552,www.redwoodtrust.com,,Real Estate,8.68E+08,79,Listed,NYSE: RWT,"Redwood Trust, Inc. (Redwood) is a financial institution. The Company invests in, finances, and manages real estate assets. Redwood invests in residential and commercial real estate loans and in asset-backed securities backed by real estate loans. The Company credit-enhances loans by acquiring and managing the first-loss and other credit-sensitive securities that bear the bulk of the credit risk of securitized loans. Redwood seeks to invest in assets that have the potential to generate long-term cash flow returns. Redwood?s investments are sourced from third party issuers of securitizations, as well as the two securitization programs it sponsors, Sequoia and Acacia. Sequoia primarily acquires prime residential mortgage loans and creates and issues securities backed by these loans (ABS). Acacia is a collateralized debt obligation (CDO) program that acquires diverse residential and commercial mortgage-backed securities and creates and issues CDO ABS.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - General Electric,Partner,,3135 Easton Turnpike,Fairfield,CT,6828,United States,,,,,,(203) 373-2211,(203) 373-3131,A-127615,www.ge.com,,Aerospace,1.77E+11,328700,Listed,NYSE: GE,"General Electric Company (GE) is a diversified technology, media and financial services company. With products and services ranging from aircraft engines, power generation, water processing and security technology to medical imaging, business and consumer financing, media content and industrial products, it serves customers in more than 100 countries. In July 2008, the Company announced the organization of its business into four segments: GE Technology Infrastructure, GE energy infrastructure, GE Capital and Corporate Treasury and NBC Universal.In April 2008, GE Healthcare completed the acquisition of Whatman plc.In August 2008, GE Capital announced the completion of its acquisition of most of CitiCapital, Citigroup's North American commercial leasing and commercial equipment finance business. In September 2008, the Company sold its Japanese consumer finance business to Shinsei Bank.In October 2008, the Company's GE Healthcare unit acquired Vital Signs, Inc. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - eBay,Old Customer,,2145 Hamilton Avenue,San Jose,CA,95125,USA,,,,,,(408) 376-7400,1-157-557-1983,A-127651,www.ebay.com,,Auctions,7.67E+09,15500,Listed,NASDAQ: EBAY,"eBay Inc. (eBay) provides online marketplaces for the sale of goods and services, as well as other online commerce, or ecommerce, platforms, online payments services and online communications offerings to a diverse community of individuals and businesses. eBay has three business segments: Marketplaces, Payments and Communications. Its Marketplaces segment enables online commerce through a variety of platforms, including the traditional eBay.com platform and eBay?s other online platforms, such as its classifieds Websites, as well as Half.com, Rent.com, Shopping.com and StubHub. eBay?s Payments segment, which consists of PayPal, enables individuals and businesses to send and receive payments online. Its Communications segment, which consists of Skype Technologies S.A. (Skype), enables voice over Internet protocol (VoIP) communications between Skype users and provides low-cost connectivity to traditional fixed-line and mobile telephones. In November 2008, eBay acquired Bill Me Later. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Intuit,Customer,,2700 Coast Avenue,Mountain View,CA,94043,United States,,,,,,(650) 944-6000,(650) 944-3060,A-127519,www.intuit.com,,Software,2.73E+09,8439,Listed,NASDAQ: INTU,"Intuit Inc. (Intuit) is a provider of business, financial management solutions for small and medium sized businesses, financial institutions, consumers and accounting professionals. The Company?s flagship products and services, including QuickBooks, Quicken and TurboTax software, enable small business management and payroll processing, personal finance, and tax preparation and filing. It has six business segments: QuickBooks, Payroll and Payments, Consumer Tax, Accounting Professionals, Financial Institutions and Other Businesses. The Company?s Small Business division consists of two segments: QuickBooks segment, and Payroll and Payments segment. The QuickBooks segment includes QuickBooks financial and business management software and services, technical support, financial supplies, and Website design and hosting services for small businesses. In December 2007, Intuit Inc. acquired Homestead Technologies Inc. In February 2008, it acquired Electronic Clearing House Inc.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Sharp Corporation,Customer Candidate,,"22-22, Nagaikecho, Abeno-Ku",Osaka,OSK,545-0013,Japan,,,,,,+81 6 6621 1221,1-244-448-5640,A-127512,www.sharp.co.jp,,Consumer Electronics,2.99E+10,53708,Unlisted,SHCAF.PK,"Sharp is the world's leading solar manufacturer. Since 2002, Sharp has shipped more than 200 MW of solar modules for solar arrays throughout the U.S. The company's longstanding commitment to quality photovoltaic products and performance has made it the global leader in the solar market. Sharp also is the U.S. market leader and maintains solar panel assembly operations at its manufacturing facility in Memphis, Tennessee. The solar manufacturing facility assembles a variety of panels for residential and commercial installations. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Klein Bicycles,Partner,,801 West Madison Street,Waterloo,WI,53594,United States,,,,,,(920) 478-2191,(662) 254-1078,A-127545,www.kleinbikes.com,,Sporting Goods,1.08E+11,516,Unlisted,,"Klein Bikes: Handcrafted Science. Lightweight, High Performance Bicycles.  Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Children's Hospital of Philadelphia,Partner,,34Th And Civic Center Blvd,Philadelphia,PA,19104,United States,,,,,,(215) 590-1000,(215) 590-3267,A-127610,www.chop.edu,,Hospitals & Clinics,1.75E+09,7000,Listed,,"The Children's Hospital of Philadelphia was founded in 1855 as the nation's first pediatric hospital. Through its long-standing commitment to providing exceptional patient care, training new generations of pediatric healthcare professionals and pioneering major research initiatives, Children's Hospital has fostered many discoveries that have benefited children worldwide. Its pediatric research program is among the largest in the country, ranking third in National Institutes of Health funding. In addition, its unique family-centered care and public service programs have brought the 430-bed hospital recognition as a leading advocate for children and adolescents. Data imported from ZoomInfo",,,,,,,,,
